0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.0,2.0,23668.0,2.0,1.0,2.6,-1.17,54.0,-1.25,7.0,94.0,1.0,1.0,-47.0,0.0,0.0,0.0,4.0,559.999987,0.9713577,2.6
6.0,6.0,27359.0,6.0,1.0,3.0,0.26,68.0,0.02,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,726.315771,0.99291503,3.0
7.0,5.0,1401.0,7.0,4.0,3.4,0.54,67.0,-0.01,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,5.0,797.894717,0.99846447,3.4
5.0,6.0,1672.0,5.0,3.0,2.9,-0.14,68.0,0.1,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,3.0,716.315771,0.9677567,2.9
9.0,9.0,5670.0,9.0,3.0,2.9,1.25,68.0,0.98,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,684.736825,0.9677567,2.9
3.0,2.0,7928.0,3.0,1.0,3.2,-0.59,56.0,-1.08,7.0,94.0,1.0,3.0,-49.0,0.0,1.0,1.0,4.0,777.894717,0.9965257,3.2
10.0,9.0,2069.0,10.0,1.0,3.4,1.36,69.0,0.88,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,4.0,829.473663,0.99846447,3.4
6.0,6.0,23229.0,6.0,5.0,3.8,0.08,66.0,0.0,7.0,96.0,1.0,2.0,-59.0,0.0,0.0,1.0,6.0,916.842082,0.99969816,3.8
6.0,8.0,9385.0,6.0,1.0,3.4,0.14,58.0,0.56,7.0,94.0,1.0,3.0,-51.0,0.0,0.0,1.0,4.0,813.68419,0.99846447,3.4
3.0,3.0,11232.0,3.0,5.0,3.9,-0.72,66.0,-0.51,2.0,95.0,1.0,3.0,-64.0,0.0,1.0,1.0,6.0,879.473663,0.9859396,3.9
7.0,7.0,25301.0,7.0,1.0,3.2,0.42,68.0,0.31,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,4.0,746.315771,0.9965257,3.2
1.0,2.0,575.0,1.0,1.0,3.1,-1.57,69.0,-1.2,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,752.105244,0.9710712,3.1
3.0,2.0,8178.0,3.0,3.0,2.9,-0.7,67.0,-0.9,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,3.0,732.105244,0.9677567,2.9
6.0,6.0,25302.0,9.0,3.0,2.8,0.93,64.0,0.0,7.0,94.0,1.0,2.0,-57.0,0.0,0.0,1.0,3.0,753.68419,0.9857092,2.8
10.0,10.0,25090.0,10.0,5.0,3.5,1.69,67.0,1.68,2.0,96.0,1.0,4.0,-65.0,0.0,0.0,1.0,6.0,855.263136,0.9798045,3.5
1.0,6.0,23708.0,2.0,4.0,3.8,-1.21,61.0,0.17,7.0,94.0,1.0,2.0,-54.0,0.0,1.0,1.0,5.0,837.894717,0.99969816,3.8
7.0,8.0,14412.0,7.0,3.0,2.8,0.48,70.0,0.81,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,3.0,706.315771,0.9857092,2.8
10.0,10.0,25548.0,10.0,3.0,3.6,1.76,69.0,2.05,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,3.0,833.68419,0.9993191,3.6
6.0,6.0,23536.0,7.0,3.0,3.4,0.26,56.0,-0.01,7.0,93.0,1.0,4.0,-49.0,0.0,1.0,1.0,3.0,766.315771,0.99846447,3.4
2.0,3.0,14667.0,3.0,3.0,2.7,-0.7,60.0,-0.56,7.0,94.0,1.0,2.0,-53.0,0.0,0.0,1.0,3.0,530.5263045,0.96252674,2.7
9.0,9.0,16041.0,9.0,4.0,2.6,1.11,66.0,1.03,7.0,94.0,1.0,3.0,-59.0,0.0,1.0,1.0,5.0,781.052609,0.9713577,2.6
1.0,1.0,22735.0,2.0,3.0,3.2,-1.28,69.0,-1.45,7.0,96.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,635.78946,0.9965257,3.2
6.0,6.0,4052.0,6.0,4.0,3.4,0.17,68.0,0.04,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,5.0,797.894717,0.99846447,3.4
8.0,7.0,19967.0,8.0,3.0,2.9,0.7,67.0,0.53,7.0,94.0,1.0,5.0,-60.0,0.0,1.0,1.0,3.0,653.157879,0.9677567,2.9
4.0,9.0,3755.0,4.0,3.0,3.6,-0.3,62.0,0.91,7.0,94.0,1.0,4.0,-55.0,0.0,1.0,1.0,3.0,817.894717,0.9993191,3.6
7.0,7.0,19315.0,7.0,5.0,3.4,0.6,69.0,0.39,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,908.421028,0.99846447,3.4
5.0,5.0,27365.0,5.0,5.0,3.1,0.05,69.0,-0.11,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,846.842082,0.9710712,3.1
4.0,6.0,8427.0,5.0,3.0,2.1,-0.17,59.0,0.07,7.0,95.0,2.0,3.0,-52.0,1.0,0.0,0.0,3.0,525.78946,0.89989614,2.1
8.0,6.0,5720.0,8.0,3.0,3.9,0.61,69.0,0.08,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,816.315771,0.9859396,3.9
6.0,6.0,23528.0,6.0,3.0,3.1,0.08,67.0,0.0,7.0,95.0,1.0,3.0,-60.0,0.0,0.0,1.0,3.0,704.736825,0.9710712,3.1
10.0,10.0,12777.0,10.0,3.0,3.1,1.3,68.0,1.32,7.0,94.0,1.0,5.0,-61.0,0.0,0.0,1.0,3.0,846.842082,0.9710712,3.1
9.0,7.0,9274.0,9.0,1.0,3.2,0.92,61.0,0.48,7.0,94.0,1.0,4.0,-54.0,0.0,1.0,1.0,4.0,809.473663,0.9965257,3.2
8.0,9.0,9033.0,9.0,3.0,2.9,0.87,62.0,0.88,7.0,95.0,2.0,3.0,-55.0,1.0,0.0,1.0,3.0,684.736825,0.9677567,2.9
7.0,7.0,12748.0,7.0,5.0,3.9,0.52,69.0,0.52,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,6.0,974.210501,0.9859396,3.9
4.0,4.0,10355.0,5.0,3.0,3.1,-0.2,67.0,-0.4,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,3.0,759.9999805,0.9710712,3.1
6.0,2.0,8884.0,6.0,1.0,2.7,0.21,67.0,-1.32,7.0,95.0,1.0,4.0,-60.0,0.0,1.0,1.0,4.0,680.526298,0.96252674,2.7
8.0,6.0,9277.0,8.0,1.0,3.7,0.78,68.0,0.1,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,812.105244,0.98314416,3.7
3.0,1.0,3789.0,3.0,5.0,3.5,-0.52,68.0,-1.36,2.0,95.0,1.0,5.0,-66.0,0.0,1.0,1.0,6.0,855.263136,0.9798045,3.5
4.0,3.0,21040.0,5.0,3.0,3.1,-0.17,69.0,-0.65,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,3.0,752.105244,0.9710712,3.1
10.0,7.0,13081.0,10.0,3.0,3.1,1.35,69.0,0.51,7.0,94.0,2.0,4.0,-62.0,1.0,0.0,1.0,3.0,688.947352,0.9710712,3.1
2.0,2.0,14767.0,2.0,1.0,3.5,-1.03,42.0,-1.18,6.0,95.0,1.0,4.0,-36.0,0.0,0.0,1.0,4.0,807.894717,0.9798045,3.5
8.0,5.0,3766.0,8.0,3.0,2.9,0.68,67.0,-0.22,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,3.0,589.999987,0.9677567,2.9
3.0,6.0,14119.0,3.0,1.0,3.8,-0.68,70.0,0.11,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,4.0,711.578933,0.99969816,3.8
1.0,1.0,3091.0,1.0,3.0,3.4,-1.42,69.0,-1.34,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,797.894717,0.99846447,3.4
4.0,5.0,1457.0,4.0,2.0,3.1,-0.3,68.0,-0.29,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,2.0,673.157879,0.9710712,3.1
8.0,7.0,8454.0,8.0,3.0,3.3,0.65,67.0,0.28,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,756.315771,0.9758194,3.3
1.0,3.0,4344.0,2.0,2.0,2.5,-1.27,69.0,-0.76,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,2.0,613.157879,0.94313484,2.5
8.0,8.0,18937.0,8.0,1.0,3.8,0.63,64.0,0.58,7.0,95.0,2.0,3.0,-57.0,1.0,0.0,1.0,4.0,766.8420885,0.99969816,3.8
5.0,3.0,20105.0,5.0,3.0,2.8,-0.05,54.0,-0.87,7.0,95.0,2.0,2.0,-47.0,1.0,0.0,1.0,3.0,469.473676,0.9857092,2.8
4.0,2.0,7234.0,5.0,3.0,3.2,-0.23,66.0,-0.95,7.0,93.0,1.0,3.0,-59.0,0.0,1.0,1.0,3.0,604.210514,0.9965257,3.2
5.0,4.0,11111.0,5.0,3.0,2.8,-0.12,67.0,-0.43,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,3.0,643.157879,0.9857092,2.8
8.0,7.0,10056.0,8.0,1.0,3.0,0.71,68.0,0.41,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,4.0,773.68419,0.99291503,3.0
6.0,4.0,5747.0,6.0,4.0,3.0,0.21,67.0,-0.29,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,5.0,726.315771,0.99291503,3.0
9.0,9.0,2154.0,9.0,3.0,3.3,1.03,68.0,1.06,2.0,94.0,1.0,4.0,-66.0,0.0,1.0,1.0,3.0,803.68419,0.9758194,3.3
10.0,10.0,23181.0,10.0,1.0,3.6,1.49,56.0,1.37,7.0,94.0,1.0,5.0,-49.0,0.0,0.0,1.0,4.0,707.368406,0.9993191,3.6
6.0,6.0,15688.0,6.0,4.0,3.2,0.15,69.0,0.15,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,777.894717,0.9965257,3.2
6.0,5.0,16884.0,6.0,3.0,2.8,0.24,69.0,-0.1,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,722.105244,0.9857092,2.8
5.0,7.0,13850.0,5.0,3.0,3.3,-0.1,68.0,0.52,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,3.0,787.894717,0.9758194,3.3
4.0,8.0,27422.0,4.0,2.0,2.9,-0.37,52.0,0.54,2.0,95.0,2.0,3.0,-50.0,1.0,1.0,1.0,2.0,716.315771,0.9677567,2.9
3.0,3.0,9815.0,4.0,5.0,3.4,-0.5,65.0,-0.65,7.0,94.0,1.0,2.0,-58.0,0.0,0.0,1.0,6.0,892.631555,0.99846447,3.4
6.0,6.0,2808.0,6.0,1.0,3.4,0.08,59.0,-0.22,2.0,96.0,2.0,4.0,-57.0,1.0,1.0,1.0,4.0,718.947352,0.99846447,3.4
5.0,5.0,18071.0,5.0,3.0,3.4,-0.04,65.0,-0.19,7.0,95.0,2.0,3.0,-58.0,1.0,0.0,1.0,3.0,703.157879,0.99846447,3.4
5.0,5.0,24931.0,6.0,3.0,3.1,0.05,66.0,-0.06,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,3.0,641.578933,0.9710712,3.1
8.0,7.0,18261.0,8.0,1.0,3.8,0.7,69.0,0.49,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,869.473663,0.99969816,3.8
3.0,5.0,18947.0,3.0,1.0,3.4,-0.51,66.0,-0.25,7.0,95.0,1.0,4.0,-59.0,0.0,1.0,1.0,4.0,782.105244,0.99846447,3.4
6.0,3.0,27009.0,6.0,1.0,3.4,0.1,67.0,-0.67,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,4.0,813.68419,0.99846447,3.4
3.0,4.0,22310.0,3.0,2.0,2.9,-0.72,69.0,-0.51,2.0,95.0,2.0,5.0,-67.0,1.0,1.0,1.0,2.0,605.78946,0.9677567,2.9
1.0,2.0,7413.0,1.0,1.0,3.4,-1.28,68.0,-1.25,7.0,94.0,1.0,3.0,-61.0,0.0,1.0,1.0,4.0,553.1578855,0.99846447,3.4
7.0,7.0,6510.0,7.0,3.0,3.9,0.43,40.0,0.33,7.0,94.0,1.0,3.0,-33.0,0.0,1.0,1.0,3.0,832.105244,0.9859396,3.9
6.0,6.0,16195.0,6.0,1.0,3.6,0.08,60.0,1.36,2.0,96.0,2.0,3.0,-58.0,1.0,0.0,1.0,4.0,738.947352,0.9993191,3.6
10.0,10.0,10646.0,10.0,2.0,2.4,1.41,63.0,1.73,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,2.0,618.947352,0.9432926,2.4
6.0,8.0,23315.0,6.0,1.0,3.6,0.1,69.0,0.74,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,770.526298,0.9993191,3.6
9.0,10.0,6353.0,9.0,4.0,3.7,1.14,69.0,1.3,7.0,95.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,859.473663,0.98314416,3.7
4.0,5.0,18322.0,4.0,1.0,3.0,-0.24,68.0,-0.22,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,4.0,599.999987,0.99291503,3.0
5.0,8.0,12983.0,5.0,3.0,2.8,-0.07,67.0,0.84,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,690.526298,0.9857092,2.8
7.0,7.0,8413.0,8.0,1.0,3.5,0.58,69.0,0.49,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,760.526298,0.9798045,3.5
2.0,2.0,7729.0,2.0,4.0,3.9,-0.84,69.0,-1.02,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,5.0,942.631555,0.9859396,3.9
1.0,2.0,4948.0,2.0,1.0,3.8,-1.15,67.0,-1.0,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,4.0,806.315771,0.99969816,3.8
8.0,8.0,13230.0,8.0,3.0,3.5,0.72,69.0,0.6,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,3.0,713.157879,0.9798045,3.5
10.0,10.0,24633.0,10.0,5.0,3.8,1.6,68.0,1.55,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,6.0,916.842082,0.99969816,3.8
1.0,1.0,4406.0,2.0,1.0,3.6,-1.23,68.0,-1.41,7.0,95.0,1.0,3.0,-61.0,0.0,1.0,1.0,4.0,612.631568,0.9993191,3.6
6.0,6.0,25808.0,6.0,6.0,3.1,0.08,51.0,0.0,7.0,94.0,1.0,3.0,-44.0,0.0,0.0,1.0,1.0,594.210514,0.9710712,3.1
2.0,2.0,14954.0,2.0,3.0,2.2,-1.03,63.0,-0.95,2.0,95.0,1.0,4.0,-61.0,0.0,1.0,1.0,3.0,725.263136,0.8907701,2.2
3.0,3.0,10878.0,3.0,3.0,2.1,-0.6,58.0,-0.68,2.0,95.0,2.0,3.0,-56.0,1.0,0.0,1.0,3.0,509.999987,0.89989614,2.1
1.0,1.0,12667.0,1.0,3.0,2.4,-2.24,68.0,-1.51,7.0,94.0,1.0,2.0,-61.0,0.0,1.0,0.0,3.0,697.894717,0.9432926,2.4
5.0,6.0,4261.0,5.0,3.0,2.8,-0.03,59.0,0.01,7.0,94.0,1.0,3.0,-52.0,0.0,1.0,1.0,3.0,706.315771,0.9857092,2.8
8.0,8.0,23682.0,8.0,2.0,2.9,0.71,68.0,0.73,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,2.0,700.526298,0.9677567,2.9
8.0,8.0,1498.0,8.0,4.0,3.9,0.74,68.0,0.59,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,5.0,847.894717,0.9859396,3.9
1.0,2.0,15840.0,1.0,4.0,3.0,-1.36,69.0,-0.93,7.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,5.0,584.210514,0.99291503,3.0
6.0,6.0,19058.0,6.0,1.0,3.7,0.08,58.0,0.0,7.0,94.0,1.0,2.0,-51.0,0.0,1.0,1.0,4.0,764.736825,0.98314416,3.7
9.0,8.0,2532.0,9.0,2.0,3.2,0.96,68.0,0.77,7.0,95.0,1.0,3.0,-61.0,0.0,0.0,1.0,2.0,730.526298,0.9965257,3.2
6.0,6.0,6909.0,10.0,3.0,3.6,1.42,47.0,0.0,2.0,94.0,1.0,3.0,-45.0,0.0,1.0,1.0,3.0,944.210501,0.9993191,3.6
10.0,6.0,18522.0,10.0,5.0,2.5,2.58,64.0,0.06,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,6.0,739.473663,0.94313484,2.5
8.0,7.0,4011.0,8.0,5.0,3.5,0.71,68.0,0.51,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,949.999974,0.9798045,3.5
9.0,8.0,10350.0,9.0,4.0,3.4,0.99,69.0,0.69,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,892.631555,0.99846447,3.4
5.0,6.0,3139.0,5.0,1.0,3.1,0.02,69.0,0.09,2.0,94.0,1.0,3.0,-67.0,0.0,0.0,1.0,4.0,799.473663,0.9710712,3.1
6.0,6.0,6269.0,7.0,6.0,3.2,0.27,64.0,0.03,7.0,94.0,1.0,4.0,-57.0,0.0,1.0,1.0,1.0,477.89473,0.9965257,3.2
10.0,10.0,22668.0,10.0,3.0,3.3,2.04,61.0,1.45,7.0,94.0,1.0,3.0,-54.0,0.0,0.0,1.0,3.0,866.842082,0.9758194,3.3
6.0,6.0,18675.0,6.0,4.0,3.8,0.16,65.0,0.15,7.0,94.0,1.0,3.0,-58.0,0.0,1.0,1.0,5.0,758.947352,0.99969816,3.8
4.0,5.0,18662.0,4.0,3.0,3.1,-0.41,67.0,-0.1,2.0,95.0,1.0,3.0,-65.0,0.0,1.0,1.0,3.0,720.526298,0.9710712,3.1
6.0,6.0,21603.0,6.0,1.0,3.2,0.08,69.0,0.0,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,825.263136,0.9965257,3.2
2.0,3.0,25685.0,3.0,3.0,3.6,-0.77,63.0,-0.62,7.0,94.0,1.0,3.0,-56.0,0.0,1.0,1.0,3.0,731.0526155,0.9993191,3.6
6.0,7.0,25189.0,6.0,5.0,3.7,0.33,69.0,0.47,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,6.0,906.842082,0.98314416,3.7
5.0,6.0,13680.0,5.0,4.0,3.9,0.0,62.0,0.13,2.0,95.0,1.0,2.0,-60.0,0.0,0.0,1.0,5.0,863.68419,0.9859396,3.9
4.0,3.0,11206.0,4.0,5.0,3.9,-0.46,69.0,-0.79,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,6.0,911.052609,0.9859396,3.9
6.0,5.0,12898.0,6.0,3.0,3.4,0.1,69.0,-0.22,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,632.1052505,0.99846447,3.4
5.0,3.0,15824.0,5.0,1.0,3.4,0.01,69.0,-0.84,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,750.526298,0.99846447,3.4
6.0,6.0,16712.0,6.0,4.0,3.6,0.08,69.0,0.05,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,5.0,833.68419,0.9993191,3.6
10.0,10.0,19476.0,10.0,3.0,3.8,3.07,67.0,2.98,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,3.0,916.842082,0.99969816,3.8
10.0,10.0,25382.0,10.0,2.0,3.0,3.25,63.0,2.47,7.0,94.0,1.0,4.0,-56.0,0.0,1.0,1.0,2.0,710.526298,0.99291503,3.0
1.0,2.0,6133.0,1.0,2.0,3.2,-1.35,67.0,-1.24,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,2.0,643.6841965,0.9965257,3.2
9.0,8.0,5593.0,9.0,3.0,2.9,1.1,69.0,0.57,7.0,94.0,1.0,5.0,-62.0,0.0,0.0,1.0,3.0,637.368406,0.9677567,2.9
4.0,5.0,14131.0,4.0,4.0,3.5,-0.26,66.0,-0.13,2.0,95.0,1.0,5.0,-64.0,0.0,0.0,1.0,5.0,721.0526155,0.9798045,3.5
1.0,1.0,9624.0,1.0,3.0,2.4,-2.29,55.0,-1.73,7.0,94.0,1.0,1.0,-48.0,0.0,0.0,1.0,3.0,476.842095,0.9432926,2.4
2.0,3.0,14128.0,3.0,2.0,2.7,-0.79,65.0,-0.84,7.0,95.0,1.0,4.0,-58.0,0.0,1.0,1.0,2.0,554.210514,0.96252674,2.7
8.0,7.0,8098.0,8.0,1.0,3.0,0.78,55.0,0.55,7.0,94.0,1.0,5.0,-48.0,0.0,0.0,1.0,4.0,805.263136,0.99291503,3.0
6.0,6.0,24185.0,5.0,3.0,3.3,-0.07,62.0,0.0,2.0,94.0,1.0,2.0,-60.0,0.0,1.0,1.0,3.0,851.052609,0.9758194,3.3
4.0,5.0,1017.0,4.0,4.0,3.7,-0.32,69.0,-0.1,7.0,94.0,1.0,5.0,-62.0,0.0,1.0,1.0,5.0,938.421028,0.98314416,3.7
9.0,10.0,599.0,10.0,3.0,3.5,1.26,68.0,1.6,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,681.578933,0.9798045,3.5
3.0,3.0,6750.0,3.0,4.0,3.7,-0.61,69.0,-0.73,7.0,94.0,1.0,3.0,-62.0,0.0,0.0,1.0,5.0,906.842082,0.98314416,3.7
4.0,7.0,4781.0,4.0,3.0,3.0,-0.41,69.0,0.29,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,3.0,678.947352,0.99291503,3.0
6.0,6.0,22851.0,6.0,6.0,2.9,0.08,60.0,0.0,7.0,94.0,1.0,4.0,-53.0,0.0,0.0,0.0,1.0,526.842095,0.9677567,2.9
8.0,8.0,455.0,8.0,1.0,3.6,0.79,68.0,0.77,7.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,4.0,849.473663,0.9993191,3.6
2.0,1.0,24262.0,2.0,4.0,3.0,-1.16,69.0,-1.55,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,592.1052505,0.99291503,3.0
10.0,9.0,12704.0,10.0,4.0,3.4,1.34,68.0,0.9,7.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,5.0,813.68419,0.99846447,3.4
10.0,10.0,21631.0,10.0,4.0,3.9,1.93,62.0,1.61,7.0,94.0,1.0,2.0,-55.0,0.0,0.0,1.0,5.0,816.315771,0.9859396,3.9
3.0,3.0,3133.0,4.0,1.0,3.4,-0.43,69.0,-0.87,7.0,95.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,718.947352,0.99846447,3.4
1.0,2.0,15802.0,2.0,3.0,3.4,-1.28,64.0,-1.03,7.0,94.0,1.0,2.0,-57.0,0.0,1.0,1.0,3.0,718.947352,0.99846447,3.4
8.0,7.0,22468.0,8.0,3.0,3.0,0.61,66.0,0.48,7.0,94.0,1.0,3.0,-59.0,0.0,0.0,1.0,3.0,710.526298,0.99291503,3.0
7.0,5.0,25602.0,7.0,3.0,3.2,0.36,61.0,-0.11,7.0,95.0,1.0,3.0,-54.0,0.0,0.0,1.0,3.0,667.368406,0.9965257,3.2
10.0,9.0,16915.0,10.0,4.0,3.7,1.47,67.0,1.19,7.0,94.0,1.0,4.0,-60.0,0.0,0.0,1.0,5.0,969.999974,0.98314416,3.7
7.0,7.0,9849.0,7.0,1.0,3.9,0.51,69.0,0.53,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,895.263136,0.9859396,3.9
6.0,6.0,15586.0,6.0,5.0,3.6,1.78,70.0,1.27,7.0,94.0,1.0,4.0,-63.0,0.0,0.0,1.0,6.0,959.999974,0.9993191,3.6
9.0,9.0,6113.0,9.0,3.0,3.2,1.06,67.0,1.13,6.0,94.0,1.0,3.0,-61.0,0.0,0.0,1.0,3.0,762.105244,0.9965257,3.2
6.0,6.0,19330.0,6.0,4.0,3.3,0.23,62.0,0.13,2.0,95.0,1.0,4.0,-60.0,0.0,0.0,1.0,5.0,914.210501,0.9758194,3.3
3.0,1.0,14164.0,3.0,3.0,2.1,-0.62,66.0,-1.35,7.0,94.0,1.0,4.0,-59.0,0.0,1.0,1.0,3.0,573.157879,0.89989614,2.1
10.0,8.0,26111.0,10.0,3.0,3.1,1.44,52.0,0.81,7.0,94.0,1.0,3.0,-45.0,0.0,0.0,1.0,3.0,783.68419,0.9710712,3.1
2.0,3.0,3147.0,3.0,2.0,2.9,-0.73,64.0,-0.77,7.0,94.0,1.0,2.0,-57.0,0.0,0.0,1.0,2.0,668.947352,0.9677567,2.9
4.0,4.0,16849.0,4.0,1.0,3.5,-0.41,69.0,-0.5,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,4.0,792.105244,0.9798045,3.5
3.0,3.0,17156.0,4.0,4.0,3.0,-0.47,67.0,-0.67,7.0,94.0,1.0,2.0,-60.0,0.0,0.0,1.0,5.0,710.526298,0.99291503,3.0
10.0,10.0,4658.0,10.0,2.0,3.9,1.25,68.0,1.75,7.0,95.0,2.0,4.0,-61.0,1.0,0.0,1.0,2.0,721.578933,0.9859396,3.9
10.0,9.0,22539.0,10.0,3.0,3.2,1.78,58.0,0.94,7.0,95.0,1.0,3.0,-51.0,0.0,1.0,1.0,3.0,746.315771,0.9965257,3.2
8.0,7.0,1898.0,8.0,5.0,3.0,0.72,64.0,0.36,7.0,94.0,1.0,3.0,-57.0,0.0,1.0,1.0,6.0,757.894717,0.99291503,3.0
2.0,3.0,2155.0,3.0,3.0,3.0,-0.73,69.0,-0.79,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,3.0,742.105244,0.99291503,3.0
8.0,4.0,640.0,8.0,5.0,3.4,0.7,68.0,-0.26,7.0,94.0,1.0,4.0,-61.0,0.0,1.0,1.0,6.0,939.999974,0.99846447,3.4
1.0,1.0,23428.0,1.0,3.0,3.4,-1.78,62.0,-1.55,7.0,94.0,2.0,3.0,-55.0,1.0,0.0,1.0,3.0,687.368406,0.99846447,3.4
6.0,6.0,8060.0,6.0,5.0,3.8,0.08,67.0,0.0,7.0,94.0,1.0,3.0,-60.0,0.0,0.0,1.0,6.0,806.315771,0.99969816,3.8
7.0,6.0,26970.0,7.0,3.0,3.4,0.37,70.0,0.11,7.0,94.0,1.0,5.0,-63.0,0.0,1.0,1.0,3.0,703.157879,0.99846447,3.4
2.0,1.0,12981.0,2.0,1.0,3.2,-1.0,69.0,-1.83,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,4.0,825.263136,0.9965257,3.2
7.0,8.0,17766.0,8.0,1.0,3.4,0.58,67.0,0.75,7.0,94.0,1.0,3.0,-60.0,0.0,1.0,1.0,4.0,718.947352,0.99846447,3.4
2.0,2.0,1062.0,2.0,3.0,2.9,-1.09,51.0,-0.96,7.0,95.0,1.0,3.0,-44.0,0.0,0.0,1.0,3.0,574.210514,0.9677567,2.9
1.0,2.0,10290.0,1.0,3.0,2.8,-1.3,67.0,-1.08,7.0,94.0,1.0,4.0,-60.0,0.0,1.0,1.0,3.0,548.421041,0.9857092,2.8
6.0,2.0,14904.0,6.0,4.0,3.5,0.12,69.0,-0.89,7.0,94.0,1.0,4.0,-62.0,0.0,1.0,1.0,5.0,792.105244,0.9798045,3.5
9.0,6.0,1812.0,9.0,4.0,3.5,1.0,69.0,0.03,7.0,94.0,1.0,4.0,-62.0,0.0,0.0,1.0,5.0,855.263136,0.9798045,3.5
9.0,9.0,16903.0,9.0,3.0,3.6,1.18,69.0,1.09,7.0,94.0,1.0,3.0,-62.0,0.0,1.0,1.0,3.0,770.526298,0.9993191,3.6
