actual,predicted
44.0,44.0
40.0,40.0
42.0,42.0
27.0,27.0
34.0,34.0
35.5,35.495
26.5,26.48
38.0,38.01
35.0,35.005
29.0,29.001000000000005
40.0,40.0
45.0,45.0
42.0,41.995
32.0,32.0
33.0,33.0
32.5,32.5
35.0,35.0
40.0,40.0
34.0,34.0
25.0,24.98
33.0,33.0
30.0,30.025
27.0,27.033
41.0,40.975
39.0,39.0
39.0,39.0
48.0,48.0
41.0,40.995
42.0,42.0
34.0,34.0
33.0,33.0
25.0,24.969
25.0,25.085
38.0,37.985
38.0,38.0
28.0,27.976000000000003
32.0,32.005
39.0,39.0
46.0,46.0
35.0,35.0
35.0,35.0
36.0,36.0
41.0,40.995
39.0,39.0
40.0,40.0
42.0,42.0
40.0,40.025
33.0,33.0
42.0,42.0
26.0,26.0
37.0,37.0
34.0,34.005
31.0,31.0
45.0,45.0
35.5,35.505
42.0,42.0
37.0,36.995
35.0,35.0
28.5,28.462
42.0,42.0
40.0,40.0
33.0,33.0
29.0,29.0
39.0,39.0
28.0,27.967
32.0,32.0
34.5,34.5
36.0,35.995
42.0,42.0
45.0,45.0
35.0,35.005
37.0,37.0
35.0,34.985
36.0,35.995
31.0,31.0
28.0,28.014000000000006
32.5,32.515
23.0,23.018999999999995
44.0,44.0
40.0,39.99
40.0,40.0
26.3,26.412000000000006
36.0,36.0
36.0,36.0
39.0,39.01
32.0,32.005
31.0,31.0
37.0,37.0
31.0,31.0
41.0,41.0
22.0,21.93
29.5,29.5
37.0,37.0
45.0,45.0
39.0,39.0
47.0,47.0
41.0,41.0
35.0,35.0
42.5,42.405
34.0,33.995
30.0,30.0
45.0,45.0
38.0,37.98
35.0,35.0
45.0,44.98
30.0,29.997
35.0,35.0
42.0,42.0
39.0,39.0
27.0,27.005
43.0,42.9
29.0,29.0
38.0,38.0
28.0,28.035
37.0,37.01
24.0,24.0
39.0,39.0
34.0,34.0
39.0,39.0
42.0,42.0
32.0,31.995
38.0,37.995
41.0,41.0
30.0,30.0
44.0,44.0
34.0,34.0
32.0,32.0
42.0,42.0
33.0,33.0
34.0,34.0
44.0,44.0
35.0,35.027
37.0,37.0
41.0,41.0
38.0,38.0
41.0,41.0
36.0,36.0
39.0,39.0
27.0,27.022
44.0,44.0
39.0,39.0
35.0,34.995
38.0,38.005
46.0,46.0
36.0,36.0
34.0,34.005
33.0,33.0
34.0,34.0
41.0,40.94
37.0,37.0
30.7,30.629999999999967
39.5,39.472
33.0,33.0
38.0,38.0
28.5,28.393999999999995
40.0,40.0
45.0,45.0
30.5,30.495
44.0,44.0
46.0,46.0
32.0,32.0
33.0,33.0
36.0,36.005
30.0,30.0
43.0,43.0
42.0,42.0
48.0,48.0
34.0,34.0
38.0,38.0
31.0,31.0
33.0,32.995
43.0,43.005
31.0,31.005
34.0,34.0
35.0,35.0
35.0,35.0
30.0,30.0
43.0,43.0
34.0,34.0
35.0,35.0
34.0,34.0
39.0,39.045
45.0,44.97
40.0,40.0
38.0,38.0
41.0,41.0
39.0,39.0
35.0,35.0
37.0,37.0
44.0,44.0
42.0,42.0
40.0,39.095
41.0,41.0
34.0,34.0
39.0,39.0
32.0,32.0
34.0,34.0
38.0,38.015
34.0,34.03
42.0,42.0
36.0,36.0
26.0,25.975
32.0,32.005
37.0,37.0
36.0,36.0
31.0,31.0
40.0,40.0
38.0,38.0
35.0,35.005
38.0,38.0
26.0,26.0
40.0,39.995
36.0,36.0
40.0,40.0
40.0,40.0
38.0,38.005
33.0,33.0
39.0,39.0
36.0,36.0
45.0,45.0
37.0,36.97
42.0,42.0
37.0,37.0
41.0,41.0
34.0,34.0
31.0,31.0
40.0,39.985
44.0,44.0
35.0,35.0
35.0,35.0
30.0,29.997
35.0,35.0
38.0,38.0
48.0,48.0
29.0,29.0
39.0,39.0
35.0,35.0
33.0,33.0
34.0,34.0
31.0,31.0
46.0,46.0
41.0,41.0
40.0,40.0
27.0,27.0
45.0,45.0
40.0,40.0
36.0,36.015
29.0,28.975
35.0,35.01
33.0,33.03
32.0,32.0
39.0,38.97
40.0,39.995
31.0,31.0
28.0,28.025
35.0,35.0
39.0,39.005
35.0,35.0
39.0,38.96
35.0,35.0
42.0,42.0
34.0,34.0
32.0,31.995
37.0,36.96
40.0,40.0
36.0,36.005
36.0,36.0
36.0,36.005
28.0,27.985
33.0,33.0
31.5,31.48
46.0,46.0
42.0,42.0
41.0,41.0
42.0,42.0
37.0,37.005
23.0,22.895
36.0,35.998999999999995
37.0,37.0
36.0,36.01
28.0,28.0
35.0,35.0
43.0,43.0
41.0,41.0
35.5,35.565
24.0,23.993000000000002
46.0,46.0
45.0,45.0
23.0,22.981000000000005
37.0,37.0
45.0,45.0
38.0,38.02
40.0,40.0
36.0,36.0
42.0,42.0
42.0,42.0
24.0,23.997
42.0,42.0
42.0,42.01
40.0,39.955
31.0,31.0
39.0,39.0
41.0,41.0
28.0,28.0
36.0,35.995
36.0,36.03
39.0,39.005
38.5,38.345
38.0,38.0
36.0,36.0
36.0,36.0
35.0,35.0
31.0,31.0
41.0,41.0
46.0,46.0
39.0,39.0
34.0,34.0
25.0,24.997
31.0,31.0
45.0,45.0
31.5,31.5
39.0,39.005
37.0,37.0
41.0,41.0
42.0,42.0
36.0,36.0
44.0,44.0
42.0,42.0
44.0,44.0
34.0,34.0
37.0,37.0
36.0,36.0
43.0,43.0
33.0,33.0
32.0,31.775
32.5,32.505
43.0,43.0
38.0,37.995
38.5,38.515
31.0,31.0
36.0,36.01
36.0,36.0
35.0,35.0
25.0,24.99
42.0,42.0
40.0,40.0
42.0,42.0
40.0,40.01
31.0,31.0
33.0,33.0
37.0,37.0
32.0,32.01
42.0,42.0
37.0,37.0
36.0,36.0
41.0,41.0
37.0,36.985
35.0,35.0
41.0,40.99
21.0,21.31
17.0,17.29
46.0,46.0
36.0,35.98
39.0,39.0
48.0,48.0
26.5,26.511
37.0,36.995
40.0,40.0
39.0,39.0
35.0,35.0
36.0,36.0
43.0,43.02
40.0,39.98
34.0,34.0
39.0,39.0
39.0,39.0
37.0,36.99
36.0,35.99
46.0,46.0
36.0,35.985
40.0,40.015
33.0,33.0
35.0,35.0
38.0,38.0
41.0,40.98
22.5,22.521000000000004
38.0,38.0
40.0,39.995
25.0,25.009
39.0,39.0
38.0,38.0
39.0,39.0
38.0,38.0
42.0,41.995
27.0,26.985
39.0,39.005
33.0,33.0
35.0,34.98
48.0,47.99
41.0,41.0
30.0,30.0
30.0,30.0
34.0,34.0
37.0,37.0
31.0,31.0
34.0,34.015
42.0,42.0
37.0,37.0
44.0,43.96
33.0,32.997
31.0,31.0
30.0,30.0
42.0,42.0
32.0,32.0
38.0,38.0
40.0,40.0
30.0,30.0
37.0,37.01
45.0,45.0
42.0,42.0
37.0,37.0
33.0,33.0
34.0,34.0
41.0,40.975
31.0,31.0
44.0,43.995
34.0,34.0
38.0,37.985
26.0,26.003
32.0,32.0
46.0,46.0
40.0,40.0
35.0,35.0
38.0,37.985
27.7,27.73099999999999
48.0,48.0
44.0,44.0
32.0,31.985
42.0,42.0
35.0,35.0
35.0,35.0
37.0,37.0
42.0,42.0
34.0,34.0
38.0,38.0
35.0,35.0
36.0,36.0
44.0,44.0
41.5,41.57
38.0,38.0
45.0,45.0
33.5,33.46
33.0,33.0
43.0,43.0
40.0,40.0
38.0,38.0
37.0,37.005
35.0,35.0
39.0,39.0
44.0,43.995
35.0,35.0
40.0,40.0
40.5,40.5
38.0,37.99
27.0,27.003
38.0,38.0
40.0,40.0
27.5,27.468000000000004
33.0,33.0
25.5,25.508000000000003
37.0,36.935
34.0,34.0
37.0,37.0
36.0,36.0
36.0,36.0
33.0,33.0
31.0,31.0
43.0,43.0
45.0,45.0
42.0,42.0
41.0,41.0
36.0,36.0
40.0,40.0
35.0,35.0
37.0,37.0
36.0,36.0
35.0,35.0
35.0,35.0
42.0,42.0
42.5,42.44
39.0,39.02
42.0,42.005
33.0,32.995
30.5,30.497
23.0,23.0
30.0,29.995
40.0,40.0
40.0,40.0
45.0,45.0
38.0,38.0
37.0,37.0
42.0,42.0
33.0,33.0
29.7,29.675999999999974
34.0,34.0
38.0,37.995
31.0,31.0
42.0,42.0
39.0,39.0
34.0,34.0
39.0,39.0
43.0,43.03
41.0,41.0
34.0,34.0
41.0,41.0
38.0,38.0
34.0,34.0
42.0,42.0
44.0,44.0
48.0,48.0
42.0,42.0
42.0,42.0
35.0,35.0
36.5,36.515
44.0,44.0
27.0,26.99
36.5,36.495
37.0,37.0
37.0,37.0
36.0,36.0
43.0,43.0
40.0,40.0
36.0,36.0
35.0,35.0
36.0,36.01
29.0,28.997
34.0,34.0
42.0,42.0
30.0,30.005
36.0,35.96
36.0,36.0
45.0,45.0
40.0,40.015
41.0,41.0
41.0,41.0
38.0,38.0
36.5,36.5
41.0,41.03
40.0,40.0
29.5,29.47900000000001
45.0,44.99
41.0,41.0
43.0,43.0
42.0,42.0
42.0,42.0
33.0,33.0
46.0,46.01
36.0,35.995
36.0,36.0
35.0,35.0
34.0,34.0
38.0,38.0
46.0,45.98
40.0,40.0
46.0,45.975
41.0,41.02
24.0,23.979
38.0,37.998000000000005
42.0,42.0
35.0,35.0
37.5,37.495
41.0,41.0
36.5,36.457
39.0,39.0
32.0,31.995
32.0,32.0
24.0,24.118
43.0,43.0
41.0,41.0
40.0,40.0
31.0,30.995
45.0,45.0
31.0,31.0
39.0,39.005
37.0,36.99
43.0,43.0
31.0,31.0
35.0,34.994
36.0,36.0
39.0,39.0
33.0,33.0
34.0,34.0
41.0,41.005
46.0,46.0
44.0,44.0
39.0,39.0
36.0,36.0
37.0,37.0
36.0,36.0
24.5,24.496000000000002
38.0,38.0
42.0,42.0
37.0,37.01
34.5,34.505
40.0,40.0
41.0,40.995
29.0,28.993000000000002
39.0,39.0
43.0,43.005
29.5,29.474000000000004
32.0,32.0
36.0,36.0
28.5,28.508000000000003
36.0,36.0
43.5,43.615
31.0,30.975
35.0,35.0
37.0,37.0
35.0,35.005
34.0,34.0
34.0,34.0
42.0,42.0
36.0,36.0
44.0,43.965
30.0,30.0
17.5,17.788
32.0,32.0
39.0,39.0
36.0,36.0
30.5,30.502
37.0,37.0
17.5,17.76
38.0,38.0
43.0,43.0
33.0,33.0
33.5,33.480000000000004
38.0,38.0
38.0,37.995
34.0,34.0
35.0,35.0
42.0,41.94
23.0,23.447
34.5,34.531
41.0,40.99
33.0,33.0
40.0,40.0
34.7,34.66699999999997
43.0,43.0
34.5,34.495
43.0,43.0
32.0,32.0
35.0,35.005
46.0,46.0
37.0,37.005
29.0,29.017
38.0,37.995
23.0,23.151
33.0,32.995
39.0,39.0
40.0,39.995
39.0,39.0
41.0,41.0
36.0,35.997
40.0,40.0
41.0,41.0
46.0,46.0
39.0,39.0
45.0,45.0
31.0,31.0
35.5,35.497
30.0,30.0
36.0,36.015
40.5,40.385
35.0,35.0
37.0,37.0
42.0,42.0
37.0,37.0
39.0,39.0
36.0,36.0
18.0,18.107
39.0,39.0
35.0,35.0
34.0,33.995
43.0,43.0
47.0,47.0
40.0,39.995
26.0,26.034000000000002
42.0,42.0
29.7,29.667999999999974
38.0,38.005
33.0,33.0
33.5,33.495
41.0,41.0
39.0,39.065
32.0,32.015
35.0,35.0
39.0,39.0
44.0,44.0
40.0,39.995
35.0,35.0
38.0,38.0
36.0,36.0
37.0,37.015
47.0,47.0
36.0,36.0
34.0,34.0
30.0,30.0
45.0,45.0
37.0,37.0
34.0,34.0
39.0,39.01
31.0,31.0
38.5,38.505
34.0,34.0
42.0,42.0
35.0,34.975
37.0,37.0
26.0,25.99
38.0,38.0
44.0,44.01
39.0,39.0
34.0,34.0
35.0,35.005
34.0,34.005
40.0,39.995
23.5,23.44
28.0,27.995
24.0,24.0
43.0,43.0
36.0,36.0
37.0,36.985
22.0,22.035
35.0,35.0
29.0,29.005
47.0,47.0
42.0,42.0
35.5,35.415
38.0,38.0
35.0,35.0
40.0,40.0
35.0,35.01
39.0,39.0
24.0,24.0
41.0,40.99
47.0,47.0
39.0,38.985
30.5,30.493000000000002
33.0,33.005
44.0,44.0
41.0,41.0
44.0,44.0
44.0,44.0
33.0,33.0
31.0,31.0
36.0,36.0
29.0,28.995
24.0,23.991999999999997
38.0,38.0
40.0,39.98
39.0,39.0
33.0,33.0
26.0,25.985
42.0,42.0
33.0,33.0
35.0,35.0
35.0,34.995
36.5,36.635
43.0,43.0
31.0,31.0
36.0,36.0
34.5,34.5
35.0,35.0
32.0,31.995
38.0,38.0
39.5,39.525
42.0,42.0
39.0,39.0
19.0,19.730000000000004
36.0,36.0
45.0,45.0
32.0,32.0
38.0,38.0
43.0,43.0
30.5,30.495
34.0,34.0
33.0,33.0
36.0,36.0
29.0,28.994
39.0,39.015
37.0,37.01
41.0,41.0
39.0,38.995
45.0,45.0
41.0,40.975
29.0,28.995
35.0,35.0
44.0,44.0
33.0,33.005
32.5,32.505
30.0,30.0
37.0,37.0
41.0,41.0
34.0,33.995
39.0,39.0
38.0,38.0
29.5,29.496000000000002
40.0,40.005
45.0,45.0
34.0,34.005
22.0,21.955
32.0,32.0
33.5,33.5
38.0,38.005
32.5,32.492000000000004
39.0,39.0
37.5,37.55299999999999
30.5,30.53
37.0,36.99
31.0,31.0
37.0,36.995
43.0,43.02
38.0,37.98
32.0,31.995
41.0,41.0
38.0,37.995
43.0,43.0
46.0,46.0
35.7,35.685999999999964
46.0,46.0
42.0,41.995
28.0,28.0
44.0,44.0
40.0,40.0
38.0,38.0
29.0,28.99
46.0,46.0
34.0,34.0
40.0,40.085
48.0,47.99
33.0,33.0
34.0,34.0
36.0,36.0
35.0,35.015
32.5,32.50599999999999
36.0,36.0
44.0,44.0
21.0,20.905
41.0,41.0
34.0,34.0
30.0,30.005
33.0,33.01
31.3,31.31000000000004
25.0,25.03
34.0,34.0
36.0,36.0
38.0,38.0
38.0,37.99
40.0,39.985
36.0,36.0
38.0,38.0
28.5,28.526999999999997
30.0,30.005
48.0,48.0
38.0,38.0
26.0,26.0
27.0,26.99
33.0,33.0
31.0,31.0
45.0,45.0
43.0,43.0
40.0,39.995
40.0,40.0
40.0,39.994
35.0,35.01
26.0,26.005
38.0,37.995
34.0,34.0
44.0,44.0
32.5,32.495
47.0,47.0
39.0,39.0
42.0,42.0
41.0,41.0
37.0,37.0
31.0,31.002
26.0,25.965
35.0,35.01
47.0,47.0
32.7,32.61199999999999
43.0,43.0
39.0,39.005
30.5,30.497
44.0,44.0
26.0,26.04
39.0,39.0
44.0,44.0
28.0,28.0
34.0,34.02
37.0,36.995
38.0,37.977
41.0,41.0
35.0,35.0
33.0,33.0
34.0,34.0
33.0,33.0
47.0,47.0
39.0,39.0
31.0,30.995
34.0,34.0
40.0,39.995
40.0,40.0
40.0,40.0
39.0,39.015
45.0,44.995
43.0,43.0
41.0,41.0
26.0,26.05
32.0,32.0
37.0,37.0
31.5,31.440000000000005
43.0,43.0
34.5,34.51
37.0,37.0
35.0,35.0
43.0,43.0
29.0,29.0
39.0,39.0
29.0,29.0
44.0,44.0
36.0,36.0
36.0,36.0
40.0,40.0
38.0,38.0
35.0,35.005
33.5,33.495
34.5,34.505
40.0,40.0
46.0,46.0
42.0,42.0
40.0,40.0
27.5,27.498999999999995
43.0,42.815
40.0,39.995
35.0,35.0
32.5,32.505
31.0,31.0
39.0,39.003
44.0,44.0
38.0,38.015
48.0,48.0
38.0,38.0
31.0,31.0
28.0,28.01
37.0,37.0
41.0,41.0
38.0,38.0
46.0,46.0
31.0,31.0
23.0,22.997
39.0,39.0
42.0,42.0
43.0,43.005
35.0,34.995
32.0,32.0
45.0,45.0
29.7,29.740999999999985
39.0,38.99
38.5,38.5
47.0,47.0
45.0,45.0
42.0,42.0
37.5,37.51599999999999
41.0,41.0
37.0,37.005
31.0,31.0
39.0,39.0
44.0,44.0
37.0,36.995
31.0,31.0
18.0,17.94
43.0,43.0
28.0,28.0
38.0,37.975
41.0,41.035
25.0,25.013
41.0,41.0
42.0,42.0
46.0,46.0
35.0,35.0
40.0,39.945
45.0,45.0
38.0,38.0
42.0,42.0
44.0,43.995
32.0,32.0
32.0,32.0
32.0,32.0
37.0,37.0
32.0,32.005
48.0,48.0
30.0,30.0
34.0,34.0
26.0,25.995
44.0,44.0
33.0,32.857
42.0,41.96
33.0,33.035
38.0,37.976
44.0,44.0
39.0,39.0
31.0,31.0
36.0,36.0
38.0,38.0
39.0,39.0
35.0,35.0
27.0,26.993000000000002
37.0,37.01
46.0,46.0
42.0,42.0
36.5,36.52
35.0,34.995
27.3,27.288000000000025
34.0,34.0
27.0,26.995
37.0,37.0
33.0,33.0
37.0,37.035
33.0,33.0
39.0,39.0
34.0,34.0
38.0,38.0
35.0,35.0
36.0,36.0
38.0,38.0
39.0,38.985
32.0,32.0
39.0,39.0
29.0,28.995
37.0,36.995
29.3,29.36800000000002
30.0,30.0
37.0,36.995
34.5,34.51
37.0,37.0
39.0,39.0
34.0,34.0
38.0,38.0
40.0,40.005
33.0,33.0
39.0,38.975
37.0,37.0
39.0,38.96
38.0,38.005
38.0,38.0
32.0,32.0
48.0,48.0
30.5,30.5
33.0,33.0
37.0,37.0
40.0,40.0
35.0,35.0
30.0,30.0
35.0,35.0
41.0,41.0
20.0,20.0
37.0,37.0
35.5,35.325
37.0,36.995
38.0,38.0
35.0,35.0
34.0,34.0
32.0,32.071999999999996
37.0,37.0
38.0,38.0
38.0,38.0
39.0,39.0
46.0,46.0
39.0,39.015
39.0,39.0
33.0,33.0
33.0,32.995
28.0,28.016000000000005
36.0,36.0
35.0,35.0
42.0,42.0
42.0,42.0
39.0,39.0
30.0,30.0
32.0,32.005
37.0,37.0
36.0,36.0
37.0,37.025
31.0,31.0
41.0,41.0
33.0,33.0
33.0,33.0
33.0,33.005
42.0,42.0
33.0,33.0
36.0,36.0
41.0,41.0
42.0,42.0
31.5,31.535
36.0,36.01
36.0,35.985
39.0,39.0
36.0,36.0
40.0,40.01
39.0,39.0
45.0,45.0
44.0,44.0
33.0,33.0
31.0,30.995
36.0,36.0
37.0,37.0
45.0,45.015
28.0,28.0
48.0,48.0
37.5,37.54
35.5,35.49
31.0,31.0
26.0,26.013
37.5,37.545
41.0,41.17
26.0,26.025
32.0,32.0
28.0,28.003
32.0,32.0
45.0,45.0
34.0,34.0
38.0,38.005
24.0,23.96
30.0,30.009
26.0,25.995
42.0,41.94
42.0,42.005
36.0,36.0
33.0,33.0
41.0,41.0
40.0,40.0
42.0,42.0
35.0,35.0
40.0,39.99
44.0,44.0
32.0,31.995
38.0,38.0
39.0,38.995
37.0,37.0
40.0,39.975
40.0,40.0
37.0,37.0
42.0,41.96
42.0,42.005
33.0,33.005
46.0,46.0
24.5,24.485
41.0,41.0
27.0,27.141
40.0,40.0
42.0,42.0
44.0,44.0
30.5,30.5
35.0,35.0
39.5,39.495
45.0,45.0
33.5,33.5
32.0,32.0
36.0,35.995
35.0,35.0
47.0,47.0
36.5,36.6
35.0,35.005
37.0,37.0
37.0,36.986000000000004
40.0,40.0
38.0,38.0
34.0,34.0
39.0,39.0
37.0,37.005
38.0,38.0
34.0,34.0
47.0,47.0
35.0,35.0
34.0,34.0
37.0,37.0
42.0,41.995
32.0,32.0
42.0,42.0
38.0,38.005
42.0,42.0
36.0,36.005
36.0,36.0
33.0,33.0
29.5,29.505
42.0,42.0
35.0,35.0
40.0,40.0
44.0,44.0
34.0,34.012
36.3,36.35300000000002
36.0,36.0
43.0,43.0
33.0,33.0
27.0,26.985
40.0,40.0
38.0,38.0
41.0,41.0
39.0,39.0
34.0,34.0
35.0,35.06
41.0,41.0
30.0,30.0
31.0,31.0
36.0,36.0
37.0,37.005
37.0,37.0
42.0,41.975
38.0,38.0
35.0,35.005
37.0,36.995
48.0,48.0
37.0,37.0
31.0,31.008999999999997
41.0,41.01
34.0,34.0
28.5,28.48
35.0,35.0
38.0,38.0
39.0,39.0
44.0,44.0
36.0,36.0
31.0,31.005
28.0,28.0
35.0,35.0
35.0,35.0
32.0,32.0
41.0,41.0
35.0,35.0
35.0,35.0
39.0,39.0
39.0,38.995
38.0,37.997
34.0,34.0
39.0,39.0
43.0,43.0
35.0,34.995
42.0,42.0
30.0,30.013
38.0,38.0
36.0,36.0
29.0,29.005
34.0,34.007
34.0,34.0
22.0,22.002000000000002
43.0,43.0
34.0,34.0
39.0,39.02
40.0,40.0
37.0,37.0
38.0,37.99
28.5,28.515
35.5,35.5
36.0,36.0
37.0,37.0
30.0,29.97
42.0,42.0
33.0,33.0
43.0,43.0
36.0,36.0
34.0,34.015
38.0,37.995
27.5,27.425
35.0,35.0
35.0,35.0
36.0,36.0
29.5,29.477999999999998
42.0,42.0
33.0,33.0
46.0,46.0
37.0,37.0
42.0,42.0
35.5,35.506
34.0,34.0
39.0,39.0
37.0,37.0
45.0,45.0
42.0,42.0
38.0,38.0
40.0,40.0
42.0,42.0
34.0,34.0
33.0,33.0
40.0,40.0
32.3,32.35700000000003
36.0,36.0
28.0,27.945
38.0,38.0
39.0,39.0
39.5,39.475
46.0,46.0
35.0,35.0
32.0,32.0
39.0,39.0
45.0,45.0
36.0,36.0
45.0,45.0
38.0,37.975
35.0,35.0
48.0,48.0
34.0,34.0
34.0,34.0
44.0,44.0
27.0,27.0
48.0,48.0
46.0,46.0
36.0,36.0
47.0,47.0
40.0,40.0
33.0,33.015
43.0,42.985
37.0,36.995
37.0,37.0
39.0,39.0
36.0,36.0
32.0,32.0
35.0,35.005
33.0,33.0
36.5,36.485
35.0,34.975
39.0,38.995
38.0,38.0
41.0,41.0
28.5,28.515
41.0,41.0
39.0,39.0
32.0,32.0
38.0,38.0
34.5,34.51
23.0,23.12
39.5,39.62
37.0,36.99
30.0,30.0
41.0,41.0
45.0,45.0
42.0,41.92
33.0,33.015
31.5,31.493000000000002
41.0,41.0
39.0,39.0
41.0,41.0
33.5,33.504
39.0,39.0
14.5,15.115
31.5,31.5
26.0,25.995
44.0,44.0
40.0,40.0
34.0,34.0
32.3,32.30900000000004
38.0,38.0
38.0,38.0
36.0,36.0
42.0,42.0
29.0,28.995
36.0,36.0
38.0,38.0
38.0,38.0
46.0,46.0
38.0,37.96900000000001
35.0,35.0
35.0,35.0
38.0,38.0
30.0,29.99
31.0,31.0
42.0,42.0
39.0,39.0
39.0,39.02
30.0,30.0
41.0,41.0
37.0,37.0
43.0,43.0
40.0,40.0
34.0,34.0
38.0,38.0
46.0,46.02
23.7,23.684
32.5,32.505
34.0,34.015
38.0,37.995
30.0,30.0
38.0,38.0
37.0,37.0
29.0,28.99
37.0,37.0
26.0,25.995
36.0,35.995
32.0,32.0
35.0,35.0
36.0,36.0
34.0,34.0
42.0,42.0
48.0,48.0
41.5,41.415
35.0,35.005
40.0,40.0
37.0,37.0
39.0,38.995
33.0,33.0
39.0,38.995
43.0,43.0
36.0,36.0
39.0,39.0
33.0,32.95
38.0,38.0
39.0,39.0
38.0,38.0
36.0,36.005
36.5,36.55
36.0,36.0
44.0,43.995
45.0,45.0
25.0,25.034000000000006
32.0,32.0
36.0,36.01
32.0,32.0
42.0,42.0
32.0,32.0
30.5,30.5
33.0,33.0
30.3,30.315000000000033
41.0,41.0
26.5,26.511999999999997
38.0,38.0
37.0,36.99
38.0,38.0
48.0,48.0
41.0,41.0
42.0,42.0
40.0,40.005
33.5,33.5
45.0,45.0
44.0,44.0
39.0,39.005
33.0,33.005
30.0,29.995
31.0,31.0
39.0,39.0
35.0,34.992
37.0,37.01
38.0,38.015
40.0,40.0
35.0,35.005
32.5,32.525
40.0,40.0
34.0,34.0
32.5,32.5
45.0,45.0
22.5,22.536000000000005
41.0,40.935
37.0,37.0
36.0,36.0
38.0,38.005
42.0,41.995
41.5,41.43
32.0,32.0
47.0,47.0
35.0,35.02
37.0,37.005
27.0,26.984
39.0,39.0
31.0,30.997
36.5,36.5
31.0,31.01
33.0,33.0
40.0,39.98
38.3,38.29000000000005
34.0,34.0
44.0,44.0
35.0,34.96
46.0,46.0
37.0,37.0
34.0,34.0
36.0,36.0
46.0,46.0
32.5,32.505
31.0,31.0
31.0,31.0
35.0,35.0
40.0,40.0
42.0,42.0
33.0,33.0
41.0,40.995
35.0,35.0
36.0,36.0
34.0,34.0
40.0,40.0
37.0,36.995
39.0,39.0
40.0,40.0
42.0,42.0
38.0,38.01
37.0,37.005
39.0,39.0
33.0,33.005
36.0,35.991
34.0,34.0
39.0,39.0
32.0,32.005
33.0,33.0
41.0,41.0
32.5,32.5
38.0,38.0
38.0,38.0
43.0,43.0
40.0,39.995
35.0,35.0
38.0,38.015
24.3,24.283999999999995
30.0,29.987999999999996
37.0,37.0
41.0,41.0
36.0,36.0
36.0,36.0
30.0,29.97
27.0,26.97
35.0,35.0
39.0,38.995
48.0,48.0
38.0,38.0
41.0,41.0
36.0,36.0
28.0,27.99
36.0,35.96
43.0,43.0
33.0,32.985
32.0,32.0
42.5,42.335
33.0,33.0
35.0,35.0
29.0,28.995
39.0,39.005
32.0,32.0
34.0,34.0
37.0,37.0
41.0,41.0
39.0,39.0
36.0,36.0
35.0,34.995
36.0,36.0
35.0,35.0
45.0,44.95
35.0,35.005
24.0,24.037
37.0,37.0
37.0,37.001999999999995
34.0,34.0
32.0,32.0
36.0,35.985
39.0,39.02
33.0,33.0
31.5,31.5
26.0,26.0
32.5,32.494
31.0,30.995
33.0,33.0
40.0,39.995
35.0,35.0
37.0,37.015
44.0,44.0
34.0,33.995
48.0,48.0
42.0,41.985
40.0,40.0
44.0,44.0
36.5,36.5
47.0,47.0
36.0,36.0
48.0,48.0
41.0,41.0
33.5,33.54
45.0,45.0
32.0,32.0
36.0,36.0
24.5,24.581999999999997
35.5,35.529
36.0,36.0
27.3,27.310000000000013
37.0,36.98
42.0,42.0
30.0,30.0
39.0,39.0
37.0,37.0
36.0,36.0
35.0,35.01
32.0,32.0
35.0,34.99
34.0,34.0
38.0,38.0
44.0,44.0
42.0,42.0
29.5,29.51
40.0,40.0
37.0,36.99
39.0,39.0
38.0,38.01
31.0,30.985
41.0,41.0
32.0,32.0
41.0,41.015
39.0,39.0
31.5,31.46
35.0,34.997
34.5,34.5
43.0,43.0
33.0,33.0
38.0,38.0
40.0,40.0
45.0,45.0
42.0,42.0
41.0,40.995
35.0,35.01
28.5,28.469
37.0,37.0
40.0,39.995
43.0,43.0
34.0,34.0
30.0,30.0
33.5,33.495
41.0,40.985
26.0,26.022
41.0,41.0
39.0,39.0
39.5,39.47
41.0,41.0
35.0,35.0
33.0,33.015
31.0,30.78499999999999
37.0,37.005
34.0,34.0
35.5,35.5
37.0,37.0
43.0,43.0
30.0,29.982
41.0,41.0
44.0,44.0
43.0,42.98
47.0,47.0
35.0,34.995
31.0,30.995
35.0,34.994
39.0,39.0
36.0,36.005
48.0,48.0
43.0,43.02
39.0,39.0
34.0,34.0
26.5,26.46
47.0,47.0
39.0,39.0
44.0,44.0
30.0,30.0
48.0,48.0
33.0,33.0
31.5,31.495
34.5,34.495
32.0,32.0
29.5,29.485
41.0,41.0
42.0,42.0
43.0,43.0
47.0,47.0
40.0,40.005
36.0,36.0
48.0,47.8
42.0,42.0
32.0,32.0
42.0,42.0
40.0,40.0
36.0,36.0
44.0,44.0
36.0,36.0
30.0,30.003
45.0,45.0
41.0,40.965
38.0,38.0
40.0,40.0
31.0,31.0
31.0,31.01
35.0,35.0
35.0,35.0
33.0,33.0
36.0,36.0
36.0,36.0
41.5,41.53
39.0,39.0
37.0,37.0
38.0,38.0
40.0,40.0
29.0,28.995
39.0,39.0
48.0,48.0
40.0,40.0
35.0,35.0
34.5,34.575
42.0,42.0
42.0,42.0
33.0,33.0
35.0,35.0
42.0,42.0
31.0,30.975
38.0,37.995
22.0,22.025
39.5,39.483000000000004
39.0,39.015
39.0,39.005
38.0,38.0
